Starting Deep Diagnostics...

2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - DAICDataset initialized.
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Number of participants: 101
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Selected split: train
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Selected modalities - Visual: True, Audio: False, Text: False
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - DAICDataset initialized.
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Number of participants: 33
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Selected split: dev
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Selected modalities - Visual: True, Audio: False, Text: False

====================================================
SECTION 1 — Dataset Structure Inspection
====================================================
--- Public Attributes and Methods ---
['load_audio', 'load_text', 'load_visual', 'metadata_df', 'metadata_path', 'path_config', 'split']

--- Internal Variables ---
['_load_audio', '_load_csv', '_load_labels', '_load_metadata', '_load_text', '_load_visual', '_resolve_path']

--- Detailed Inspection ---
hasattr(dataset, 'participants'): False
INFO: 'participants' variable does not exist.
hasattr(dataset, 'metadata_df'): True
Type of metadata_df: <class 'pandas.core.frame.DataFrame'>
Length of metadata_df: 101
Columns in metadata_df: ['participant_id', 'split', 'gender', 'phq8_binary', 'phq8_score', 'audio_path', 'transcript_path', 'covarep_path', 'formant_path', 'au_path', 'pose_path', 'gaze_path', 'features_path', 'features3d_path', 'hog_path', 'has_all_files']
Dataset Length (train): 101
Split Information (train): train

====================================================
SECTION 2 — Label Verification
====================================================
Participant ID: 315 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 315 | Window Index: 119 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 120 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 121 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 122 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 123 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 124 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 125 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 126 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 127 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 128 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 129 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 130 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 131 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 132 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 133 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 134 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 135 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 136 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 137 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 138 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 139 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 140 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 141 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 142 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 143 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 144 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 145 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 146 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 147 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 148 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 149 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 150 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 151 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 152 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 153 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 154 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 155 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 156 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 157 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 158 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 159 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 160 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 161 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 162 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 163 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 164 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 165 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 166 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 167 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 168 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 169 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 170 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 171 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 172 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 173 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 174 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 175 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 176 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 177 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 178 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 179 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 180 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 181 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 182 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 183 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 184 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 185 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 186 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 187 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 188 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 189 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 190 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 191 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 192 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 193 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 194 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 195 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 196 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 197 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 198 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 199 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 200 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 201 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 202 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 203 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 204 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 205 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 206 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 207 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 208 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 209 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 210 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 211 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 212 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 213 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 214 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 215 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 216 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 217 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 218 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 219 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 220 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 221 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 222 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 223 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 224 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 225 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 226 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 227 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 228 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 229 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 230 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 231 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 232 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 233 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 234 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 235 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 236 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 237 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 238 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 239 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 240 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 241 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 242 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 243 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 244 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 245 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 246 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 247 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 248 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 249 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 250 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 251 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 252 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 253 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 254 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 255 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 256 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 257 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 258 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 259 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 260 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 261 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 262 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 263 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 264 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 265 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 266 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 267 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 268 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 269 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 270 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 271 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 272 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 273 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 274 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 275 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 276 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 277 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 278 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 279 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 280 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 281 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 282 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 283 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 284 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 285 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 286 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 287 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 288 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 289 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 290 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 291 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 292 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 293 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 294 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 295 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 296 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 297 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 298 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 299 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 300 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 301 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 302 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 303 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 304 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 305 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 306 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 307 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 308 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 309 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 310 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 311 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 312 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 313 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 314 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 315 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 316 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 317 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 318 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 319 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 320 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 321 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 322 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 323 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 324 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 325 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 326 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 327 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 328 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 329 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 330 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 331 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 332 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 333 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 334 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 335 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 336 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 337 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 338 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 339 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 340 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 341 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 342 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 343 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 344 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 345 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 346 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 347 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 348 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 349 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 350 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 351 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 352 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 353 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 354 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 355 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 356 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 357 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 358 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 359 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 360 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 361 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 362 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 363 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 364 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 365 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 366 | Window Label: 0 | Participant Label: 0
